image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1605.04598v2-Figure13-1.png,2,ylabel is horizontal at ylabel value _value_,ylabel increases at an increasing rate and reaches a peak at ylabel value _value_ and then abruptly decreases at a constant rate,,,,Lines 1 and 2 share the same origin point
1605.07353v3-Figure15-1.png,4,ylabel increases at an increasing rate and then becomes vertical,ylabel increases at an increasing rate and then almost becomes vertical,ylabel increases at an increasing rate and then almost becomes vertical,ylabel is horizontal,,Line 3 intersects line 4 at xlabel _value_. Line 2 intersects line 4 at xlabel value _value_. Line 1 intersects line 4 at xlabel value _value_
1606.08572v2-Figure8-1.png,1,ylabel at first increases at a fairly constant rate to reach a constant at xlabel value _value_ and then decreases roughly at a constant rate,,,,,ylabel at first increases at a fairly constant rate to reach a constant at xlabel value _value_ and then decreases roughly at a constant rate
1607.05390v1-Figure6-1.png,4,ylabel decreases at an increasing rate and then decreases at a decreasing rate before plateauing,ylabel decreases at an increasing rate and then decreases at a decreasing rate before plateauing,ylabel decreases at an increasing rate and then decreases at a decreasing rate before plateauing,ylabel is decreasing roughly at a constant rate,,Lines 1 and 2 share the most similar trends and are on top of each other
1607.07288v1-Figure5-1.png,2,ylabel decreases roughly at a constant rate,ylabel decreases roughly at a constant rate,,,,"The two lines never intersect, with line 1 always being below line 2"
1611.07020v1-Figure7-1.png,3,ylabel decreases at a constant rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,,,"None of the lines intersect, with line 1 being above all lines, followed by line 3, and then by line 2"
1612.03053v2-Figure5-1.png,2,ylabel is at first horizontal and then decreases roughly at a decreasing rate,ylabel is at first horizontal and then decreases roughly at a decreasing rate,,,,Line 1 is almost always above line 2
1701.02345v1-Figure11-1.png,5,ylabel increases at a constant rate,ylabel increases at an increasing rate,ylabel increases at an increasing rate,ylabel decreases at a constant rate,ylabel decreases at a constant rate,Lines 4 and 5 share the most similar trends. Lines 1 and 2 converge on each other
1701.07398v1-Figure2-1.png,2,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,,,,Both lines share similar trends and share the same origin before diverging
1704.06591v1-Figure5-1.png,4,ylabel increases at a decreasing rate and then becomes horizontal,ylabel increases at a decreasing rate and then becomes horizontal,ylabel increases at a decreasing rate and then becomes horizontal,ylabel increases at a decreasing rate and then becomes horizontal,,All lines share similar trends and converge on each other as they become horizontal
1704.07988v1-Figure3-1.png,4,ylabel increases at a constant rate,ylabel increases at a decreasing and becomes horizontal ,ylabel increases at a decreasing and becomes horizontal ,ylabel increases at an increasing rate at first and then increases at a constant rate,,All lines share the same origin. Lines 1 and 4 share the most similar trends. Lines 2 and 3 share the most similar trends
1007.0328v1-Figure5.2-1.png,3,the line increases at an increasing rate,the line is constant on the ylabel around _value_,the line is constant on the ylabel around _value_,,,"Line 1 starts at the same point as Line 3 and then increases in a curve, crossing line 2 at xlabel value _value_"
1209.2755v1-Figure8-1.png,3,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,ylabel has two main trends. ylabel decreases at a decreasing rate and then stops decreasing and continues straight across after xlabel _value_.,,,"All 3 Lines share a similar trend, but Line 3 is the only line to stop decreasing. Line 1, 2 and 3 start at the same point, but Line 3 stops at the highest point of the three lines. Line 2 ends at the second highest, followed by Line 1 ending with the lowest point of the three lines."
2004.00556v1-Figure2-1.png,4,ylabel decreases at an increasing rate at first then its rate of decrease slows down and the line decreases at a constant rate.,ylabel decreases mostly at a constant rate. There are brief segments where it is decreasing at a slightly increasing rate.,ylabel decreases at a constant rate,ylabel decreases at a constant rate,,Line 3 is steeper than line 4. Line 3 and 4 are the smoothest lines. Line 3 and 4 intersect first then line 2 and 4 intersect.
1202.6522v5-Figure5-1.png,2,ylabel increases at a constant rate as the xlabel increases until it reaches the ylabel value of _value_,ylabel increases at a constant rate as the xlabel increases until it reaches the ylabel value of _value_,,,,Line 1 is above line 2. They have similar slopes.
1506.05485v2-Figure4-1.png,3,ylabel stays constant then starts to decrease at a decreasing rate.,"The average trend is that ylabel decreases at a decreasing rate then plateaus to a value of _value_. The line has periodic behavior, creating concave down domes. The period is roughly _value_ and the amplitude of the periodic pattern decreases as xlabel increases.",ylabel first increase slightly to a peak then decreases at a decreasing rate until it plateaus to a value of _value_.,,,Line 2 has the most significant decrease. Line 1 decreases the slowest. Line 3 plateaus to _value_ before line 2.
1802.09308v2-Figure2-1.png,1,ylabel increase slightly at first then decreases at a decreasing rate and shows another slight increase near the end. ,,,,,Line 1 increases slightly at first then decreases at a decreasing rate and shows another slight increase near the end.
1808.08976v1-Figure17-1.png,2,ylabel increases at an increasing rate to a peak of _value_ then it decreases at a roughly constant rate. The line is noisy. The noise is a lot more in the decreasing part of the line.,ylabel increases at an increasing rate to a peak of _value_ then it decreases at a roughly constant rate. The line is noisy. The noise is a lot more in the decreasing part of the line.,,,,The two lines follow the same trajectory. Line 1 appears slightly above line 2 in the decreasing part of the lines.
1209.3105v1-Figure5-1.png,3,ylabel decreases at a constant rate,ylabel decreases at a constant rate,ylabel decreases at a constant rate,,,Line 1 and 2 have roughly the same slope but line 3 is steeper. Line 3 is much lower than the other two lines.
1209.3105v1-Figure5-1.png,3,the line decreases from ylabel value _value_ at an almost constant rate as the xlabel increases from _value_ to _value_,the line decreases from around ylabel value _value_ at a constant rate.,the line decreases from around ylabel value _value_ at an almost constant rate.,,,"All three lines begin and end at different points, no lines cross. Line 3 decreases at a greater rate, then line 1 then line 2."
1503.02479v2-Figure6-1.png,1,ylabel increases sharply to a peak then decreases at a roughly constant rate. The peak occurs before an xlabel value of _value_.,,,,,Line 1 peaks sharply and then decreases at a constant rate
1503.02479v2-Figure6-1.png,1,ylabel has a drastic increase then decreases at a roughly constant rate,,,,,Line 1 has a drastic increase then decreases at a roughly constant rate
1201.0320v2-Figure4-1.png,2,ylabel sharply increases at a decreasing rate until it plateaus to a value of _value_.,ylabel slightly increases then plateaus to a value of _value_.,,,,Both lines are flat for most xlabel values. The lines start at the same point but line 1 increases to a much higher value than line 2.
1006.4386v1-Figure5-1.png,4,ylabel increases linearly ,ylabel increases linearly ,ylabel increases linearly ,ylabel increases linearly ,,Line 1 and 3 are overlapping and above the other lines. line 4 is below the other lines. All lines roughly look to have the same slope.
1207.4598v2-Figure34-1.png,3,ylabel increases at a decreasing rate then at a constant rate,ylabel increases at a decreasing rate then at a constant rate,ylabel increases at a decreasing rate then at a constant rate,,,Line 3 is much higher than the other lines and line 1 is below the other lines. Line 1 and 2 roughly show the same rate of change which is more than the rate of change in line 3.
1207.4598v2-Figure34-1.png,3,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate ,ylabel increases at a decreasing rate ,,,Line 1 and 2 have the most similar shape but line 2 increases slightly faster. Line 3 is above the other lines but has the slowest rate of change.
1207.4598v2-Figure34-1.png,3,ylabel increases at a decreasing rate making a concave down shape.,ylabel increases at a decreasing rate making a concave down shape.,ylabel increases at a decreasing rate making a concave down shape.,,,Line 3 is much above line 2 which is just above line 1. The lines have similar trends.
1201.6034v1-Figure11-1.png,5,ylabel decreases then increases at a decreasing rate until it becomes flat.,ylabel decreases first at an increasing then at a decreasing rate.,ylabel decreases at a decreasing rate then becomes flat.,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,All lines start roughly at the same point. Line 4 and 5 have very similar shapes and have the highest rate of change. The rate of change of line 2 is greater than line 3. Line 3 plateaus to a lower ylabel value than line 1.
2001.00664v4-Figure5-1.png,2,ylabel increases at a constant rate in a stair pattern. The steps have width of about _value_.,ylabel increases in a straight line at a constant rate.,,,,Line 2 increases slightly faster than line 1.
2001.02091v1-Figure3-1.png,3,ylabel increases to a peak of _value_ before decreasing at an increasing rate.,ylabel increases to a peak of _value_ before decreasing at an increasing rate.,ylabel increases to a peak of _value_ before decreasing at an increasing rate,,,Line 2 is above all other lines then line 1 then line 3. The lines have similar trends.
2001.02091v1-Figure3-1.png,3,ylabel slopes upward before decreasing at an increasing rate,ylabel slopes upward before decreasing at an increasing rate,ylabel slopes upward before decreasing at an increasing rate,,,All lines show similar trends with line 2 expressing the upper bound and line 3 expressing the lower bound. The peak of line 2 is higher than all other lines.
1009.0585v1-Figure13-1.png,2,ylabel increases slowly and linearly then the rate of change increases and the line starts to increase at a decreasing rate.,ylabel increases slowly and linearly then the rate of change increases and the line starts to increase at a decreasing rate.,,,,The two lines have the same trend but line 1 is slightly below line 2.
1209.2755v1-Figure8-1.png,3,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,,,Line 2 and 3 are more similar in shape and start to plateau for higher xlabel values. Line 1 starts decreasing at the same rate as the other lines but never ends up plateauing.
1211.7232v2-Figure7-1.png,4,ylabel increases at a decreasing rate.,ylabel increases at a decreasing rate then plateaus.,ylabel increases at a decreasing rate. ,ylabel increases at a decreasing rate then plateaus.,,Line 2 and 4 are overlapping. They have a very rapid increase at first and end up above line 1 and 3. Line 1 and 3 have more gradual increases. The rate of increase is higher in line 1 than line 3.
1912.10205v1-Figure5-1.png,2,ylabel decreases at a decreasing rate and begins to plateau at xlabel value of _value_.,ylabel decreases at a decreasing rate and begins to plateau at xlabel value of _value_.,,,,Line 1 is above line 2. The lines move slightly apart as xlabel value increases.
1303.6135v1-Figure7-1.png,4,ylabel decreases linearly,ylabel decreases linearly,ylabel decreases first at a decreasing rate then linearly.,the line is horizontal.,,"Line 1, 2, 3 start at different points but end up having the same trend and roughly the same values after an xlabel value of _value_."
1007.0328v1-Figure5.2-1.png,3,ylabel increases at an increasing rate from about _value_ to _value_ as xlabel increases from _value_ to _value_.,ylabel remains at a constant value of about _value_ as xlabel increases from _value_ to _value_.,ylabel remains at a constant value of about _value_ as xlabel increases from _value_ to _value_.,,,"Line 2 and Line 3 are parallel to each other. Line 1 starts at the same point as Line 3 but different values on ylabel. Line 1 and Line 2 intersect at xlabel _value_, ylabel _value_. Line 2 and Line 3 appear to be boundary lines for Line 1"
1511.05539v1-Figure5-1.png,5,ylabel is decreasing at a decreasing rate along an increasing xlabel,ylabel is decreasing very slightly at a constant rate,ylabel is decreasing at a decreasing rate along an increasing ylabel,ylabel is decreasing at a decreasing rate along an increasing ylabel,ylabel is decreasing at a decreasing rate along an increasing ylabel,Line 1 decreases the most and the fastest. Lines 3 to 5 appear to have the same rate of change. Line 2 has the slowest and least amount of decrease.
1003.5239v2-Figure2-1.png,2,ylabel decreases sharply to a minimum of _value_ then increases at a decreasing rate until it plateaus to a value of _value_. The increasing portion has some oscillations on top as well.,ylabel decreases almost vertically then is flat then decreases slightly before plateauing to a value of _value_.,,,,Line 2 is generally above line 1 and plateaus to a value greater than line 1 as well. Line 2 plateaus sooner than line 1.
1208.1070v1-Figure3-1.png,4,ylabel increases at a decreasing rate. ,ylabel increases at a decreasing rate to a peak of _value_. Then it decreases slightly before plateauing at a value of _value_.,ylabel increases at a decreasing rate,ylabel decreases slightly to a peak of _value_. Then it decreases at a decreasing rate.,,Line 1 and 3 have similar shapes but line 1 is below line 3 and increases at a faster rate. Lines 2 and 4 start apart but end up converging to the same value.
1907.12255v1-Figure3-1.png,5,ylabel increases at a consistent rate,ylabel increases at a slightly decreasing rate,ylabel increases at a consistent rate,ylabel increases at a consistent rate,ylabel increases at a decreasing rate to a peak of _value_ then slightly decreases.,Line 1 is the steepest and is always above the other lines. line 3 and 4 have the same rate of change and are very close to each other. Line 2 initially has the same slope as line 3 but then starts to grow slower.
1907.12255v1-Figure3-1.png,5,ylabel increases linearly,ylabel increases almost linearly,ylabel increases linearly,ylabel increases linearly,ylabel increases at a decreasing rate until xlabel value of _value_ then decreases.,Line 1 increases the most and line 5 increases the least. Line 1 is above all other lines and line 5 is below them all. Lines 3 and 4 run parallel and less steep than line 1.
1312.2045v3-Figure10-1.png,2,ylabel increases roughly at a constant rate,ylabel increases at a decreasing rate,,,,Line 2 increases at a faster rate and ends up much higher than line 1.
1911.11965v1-Figure8-1.png,3,ylabel increases at a decreasing rate, ylabel increases at a decreasing rate, ylabel increases at a decreasing rate,,,The lines have similar shapes. Line 3 reaches much higher values and line 1 is below all other lines.
1911.11965v1-Figure8-1.png,3,ylabel increases at a decreasing rate and begins to plateau to _value_,ylabel increases at a decreasing rate and begins to plateau to _value_,ylabel increases at a decreasing rate and begins to plateau to _value_,,,Line 3 reaches the highest ylabel values while line 1 reaches the lowest.
1305.3584v1-Figure6.3-1.png,1,ylabel decreases linearly before flattening as xlabel increases,,,,,Line expresses as a linearly decreasing line that flattens as xlabel reaches and exceeds _value_
1601.04967v3-Figure4-1.png,5,ylabel decreases at an increasing rate then a constant rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,Line 1 is the upper bound and line 5 is the lower bound. All lines start at the same point roughly flat then diverge.
1912.05529v1-Figure3-1.png,4,ylabel increases at an increasing rate,ylabel increases at an increasing rate,ylabel increases at an increasing rate,ylabel increases at an increasing rate,,Line 4 has the fastest increase and line 1 the slowest increase. The lines diverge as xlabel increases. Line 3 and 4 are very close to each other.
1912.05529v1-Figure3-1.png,4,ylabel is nearly flat first then increases at an increasing rate,ylabel is nearly flat first then increases at an increasing rate,ylabel is nearly flat first then increases at an increasing rate,ylabel is nearly flat first then increases at an increasing rate,,All lines start at the same point but line 4 increases the fastest and line 1 the slowest.
1912.05529v1-Figure3-1.png,4,ylabel slopes upward at an increasing rate,ylabel slopes upward at an increasing rate,ylabel slopes upward at an increasing rate,ylabel slopes upward at an increasing rate,,The lines have similar bounds. Line 4 is above all other lines then line 2 then line 3 then line 4
1909.12978v3-Figure1-1.png,2,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,,,,Line 2 starts above line 1 but both lines end up converging to roughly the same values.
1909.12978v3-Figure1-1.png,2,ylabel has a sharp increase then increases at a decreasing rate,ylabel has a sharp increase then increases at a decreasing rate,,,,Line 2 starts above line 1 but both lines end up at the same point.
1509.00645v1-Figure3-1.png,5,ylabel decreases at an increasing rate along the increasing xlabel,ylabel decreases at an increasing rate along the increasing xlabel,ylabel decreases at an increasing rate along the increasing xlabel,ylabel decreases at an increasing rate along the increasing xlabel,ylabel decreases at an increasing rate along the increasing xlabel,"All lines start at the same point but spread out as xlabel increases. Line 3, 4, and 5 are very similar and almost overlapping. Line 1 has the slowest rate of change."
2009.12747v1-Figure5-1.png,2,ylabel drops quickly and then decreases gently at a slightly decreasing rate,ylabel drops quickly then decreases gently at a roughly constant rate,,,,"Line 1 has a much sharper initial drop and changes a lot more than line 2. Although line 1 starts much higher than line 2, they end up fairly close to each other near the end."
1212.1992v1-Figure16-1.png,2,ylabel increases at an increasing rate,ylabel increases linearly,,,,Line 1 starts slightly below line 2 but ends up above it. They cross at about an xlabel of _value_.
1209.2058v2-Figure15-1.png,2,ylabel decreases at a decreasing rate. The initial decrease is sharp.,ylabel decreases at a decreasing rate until it becomes flat. The initial decrease is steep.,,,,The lines start at the same point but line 2 has a steeper initial drop and ends up below line 1.
1804.00858v4-Figure4-1.png,4,ylabel oscillates unevenly about _value_.,ylabel oscillates unevenly about _value_,ylabel oscillates unevenly about _value_,ylabel oscillates unevenly about _value_,,All lines are overall flat but with a lot of noise or fluctuations. Line 1 is much lower than all the other lines. The fluctuations of lines 2 to 4 seem to be in sync.
1202.6522v5-Figure5-1.png,2,ylabel increases as xlabel increases,ylabel increases as xlabel increases,,,,Line 1 and line 2 show gradual increase in ylabel as xlabel increases. Line 1 starts and ends at a higher ylabel than line 2 as xlabel increases.
1202.6522v5-Figure5-1.png,2,ylabel increases roughly linearly as xlabel increases,ylabel increases roughly linearly as xlabel increases,,,,The two lines have roughly the same slope. Line 1 is above line 2.
1910.05885v1-Figure11-1.png,2,The ylabel linearly increases with xlabel,The ylabel linearly increases with xlabel ,,,,Line 1 and Line 2 are identical looking linear lines.
1910.05885v1-Figure11-1.png,2,The ylabel value increases from _value_ to _value_ as xlabel value increases to _value_.,The ylabel value increases from _value_ to _value_ as xlabel value increases to _value_ .,,,,Both line 1 and 2 shows equal rise on both ylabel value and xlabel values.
1910.05885v1-Figure11-1.png,2,ylabel has a steady increase as xlabel increases.,ylabel has a steady increase as xlabel increases,,,,Line 1 and 2 follow the same incline trend.
1407.1660v1-Figure2-1.png,2,"For the first half of xlabel, ylabel increases from _value_ to around _value_ and then decreases to _value_ again for the second half of the xlabel. The rise of ylabel becomes noticeable for the xlabel value of _value_. Similarly, ylabel decreases to almost _value_ again at xlabel value of around _value_.","The values of ylabel remains almost _value_ for the range of xlabel values from _value_ to around _value_. After this range of xlabel values, ylabel starts to rise and reaches its peak value of around _value_ at xlabel value of _value_. From this apex, ylabel starts to fall again and reaches at _value_ for xlabel value of around _value_ and remains constant for the rest of the xlabel values.",,,,"line 1 and line 2 have almost the similar trend. However, the peak value of line 1 is larger than the peak value of line 2. Moreover, the full width at half maximum of line 1 is larger than the full width at half maximum of line 2."
1407.1660v1-Figure2-1.png,2,ylabel has a minimum of _value_ and a maximum of over _value_ while xlabel goes from _value_ to _value_. The ylabel max is at xlabel _value_. The line is symmetric about _value_ and spikes at _value_.,ylabel has a minimum of _value_ and a maximum of around _value_ while xlabel goes from _value_ to _value_. The ylabel max is at xlabel _value_. The line is symmetric about _value_ and spikes at _value_.,,,,Both lines have their highest ylabel at xlabel _value_. ylabel is _value_ for both lines outside of xlabel _value_ to _value_. Line 1 has a higher peak than line 2.
1407.1660v1-Figure2-1.png,2,"The xlabel of the line stays at _value_ and then peaks at around _value_ on the ylabel. After it reaches it growth, it then declines rapidly and goes back to _value_.","The xlabel of the line peaks at approximately _value_ on the ylabel and then falls quickly in response to the xlabel. After peak is reached, growth flattens or bottoms out to _value_ on the axis.",,,,"Both lines peak at xlabel of _value_. The peak of Line 1 is above line 2. Both lines start flat, rise quickly, drop quickly, then stay flat."
1210.1745v1-Figure7-1.png,2,ylabel rises to a peak from starting value _value_ up to value _value_ before falling sharply to _value_ as xlabel moves from _value_ to _value_,ylabel rises to a peak from starting value _value_ up to a value of nearly _value_ before falling sharply to _value_ as xlabel moves from _value_ to _value_,,,,"Both lines express extremely similar chart movement with line 1 tending to remain slightly above or sometimes very close with line 2 ylabel values as xlabel increases. Line 2 expresses the weaker trend of the two lines, always remaining below line 1. Line 2 only rarely comes close to line 1's values and only fully succeeds as xlabel equals _value_."
1210.1745v1-Figure7-1.png,2,ylabel increases from _value_ to _value_ then drops to _value_ as xlabel increases from _value_ to _value_. The maximum is at xlabel _value_.,The ylabel increases from _value_ to _value_ then drops to _value_ as xlabel increases from _value_ to _value_.,,,,Line 1 and 2 both have the same maximum ylabel of _value_ at xlabel _value_. The lines are jagged on the increase portion and smooth on the decrease portion.
1209.3105v1-Figure5-1.png,3,ylabel decreases as xlabel increases,ylabel decreases as xlabel increases,ylabel decreases as xlabel increases,,,All lines show ylabel decrease as xlabel increases. Line 1 starts at the highest ylabel value and ends at the highest ylabel value. Line 2 starts slightly lower than line 1 and ends in a similar fashion. Line 3 starts at the lowest ylabel value and ends at the lowest ylabel value as xlabel value increases.
1912.03663v2-Figure9-1.png,3,ylabel starts at _value_ and curves upwards to _value_ as xlabel moves from _value_ to _value_,"ylabel starts at _value_, maintains steady as xlabel moves to _value_, and then curves upwards to _value_ as xlabel moves from _value_ to _value_","ylabel starts at _value_, maintains steady as xlabel moves to _value_, and then curves slightly upwards to _value_ as xlabel moves from _value_ to _value_",,,All lines are curved up. Line 1 is more curved than line 2 which is more curved than line 1. They all start at the same value but line 1 reaches the highest ylabel value at the end.
1009.1194v1-Figure3-1.png,2,ylabel increases as a function of the xlabel. It is slow and step-like.,ylabel is generally flat but has some small increases and decreases.,,,,Line 1 shows an increase in ylabel with xlabel but line 2 is mostly flat.
1009.1194v1-Figure3-1.png,2,ylabel increases from just below _value_ to _value_ as xlabel increases to _value_,ylabel increases from _value_ to _value_ with a slight dip at _value_ as xlabel increases to _value_,,,,"Line 1 has a steady increase and Line 2 rises at xlabel _value_, plateaus, slightly dips, plateaus again then dips before plateauing at _value_"
1503.02479v2-Figure6-1.png,1,"the line has a steep increase from below ylabel _value_ to ylabel _value_ at xlabel _value_. ylabel peaks slightly above _value_, then declines to _value_ as xlabel increases to _value_.",,,,,"Line 1 has an immediate spike , then a gradual decline to ylabel _value_ at xlabel _value_"
1201.0320v2-Figure4-1.png,2,ylabel quickly increases when xlabel is between _value_ and _value_ and stays flat for the rest of it.,ylabel has a slight increase at first and then remains flat for the most part.,,,,Line 1 and 2 start at the same point but line 1 increases and plateaus to a value higher than line 2.
