image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1212.5577v5-Figure4-1.png,1,ylabel is horizontal at ylabel value 1 and then abruptly drops to ylabel value 0 and remains horizontal,,,,,ylabel is horizontal at ylabel value 1 and then abruptly drops to ylabel value 0 and remains horizontal
1301.4211v1-Figure11-1.png,1,ylabel decreases at a constant rate and then decreases at a decreasing rate,,,,,ylabel decreases at a constant rate and then decreases at a decreasing rate
1302.3900v1-Figure16-1.png,3,"ylabel at first decreases at a decreasing rate, then plateaus, and then increases roughly at a constant rate","ylabel at first decreases at a decreasing rate, then increases at an increasing rate, and then increases at a decreasing rate","ylabel at first decreases at a decreasing rate, then increases at an increasing rate, and then increases at a decreasing rate",,,Line 2 matches the starting behaviour of line 1 and matched the ending behaviour of line 3
1302.6613v1-Figure2.3-1.png,1,ylabel increases at a constant rate with noisy behaviour,,,,,ylabel increases at a constant rate with noisy behaviour
1303.0646v1-Figure11-1.png,2,ylabel increases at a constant rate,ylabel increases at a constant rate,,,,The two lines intersect at xlabel 3.75
1303.1635v1-Figure21-1.png,4,ylabel is at first flat and then increases roughly at an increasing rate,ylabel is at first flat and then roughly increases at a constant rate,ylabel is at first flat and then roughly increases at a constant rate,ylabel is at first flat and then roughly increases at a constant rate,,All lines start at the same origin but end up diverging from each other
1303.1651v2-Figure10-1.png,4,ylabel decreases at an increasing rate at first and then decreases at a decreasing rate,ylabel decreases roughly at a constant rate,ylabel decreases roughly at a constant rate,ylabel at first decreases and then plateaus at 0,,"Lines 2 and 3 share the most similar trends, with line 2 being above line 3"
1303.1760v3-Figure2-1.png,5,ylabel at first decreases and then remains horizontal at 0,ylabel decreases at a decreasing rate and then plateaus at 0,ylabel decreases at a decreasing rate and then plateaus at 0,ylabel is at first flat and then decreases at a decreasing rate and then plateaus at 0,ylabel is at first flat and then decreases at a decreasing rate and then plateaus at 0,"Lines 1, 2, 4, and 5 all plateau to 0 at the end"
1304.2035v1-Figure3-1.png,3,ylabel is horizontal at first and is then concave up,ylabel is at first concave down and then concave up,ylabel is at first concave down and then concave up,,,Lines 1 and 3 roughly share the same origin and end points
1305.4684v2-Figure5.7-1.png,2,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,,,,"Line 2 increases at a faster rate than line 2, with line 1 always being above line 2"
1305.7458v1-Figure5-1.png,2,ylabel increases at a constant rate,ylabel increases at a constant rate,,,,Line 1 increases at a faster rate than line 2
1306.1310v1-Figure5-1.png,4,ylabel is bell shaped with a peak at xlabel value 5.75,ylabel is bell shaped with a peak at xlabel value 4,ylabel is bell shaped with a peak at xlabel value 4,ylabel is bell shaped with a peak at xlabel value 0,,"Line 4 has the largest ylabel value for its peak, followed by line 3, then by line 2, and ending with line 1"
1306.2906v1-Figure3-1.png,3,ylabel decreases at a decreasing rate and then plateaus to 0,ylabel decreases at a decreasing rate and then plateaus roughly to 0,ylabel decreases at a decreasing rate and then plateaus roughly to 0,,,Lines 1 and 3 share almost the exact same trends and are almost on top of each other
1306.4409v1-Figure4-1.png,3,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate and then plateaus,ylabel decreases at a decreasing rate and then plateaus,,,"Lines 2 and 3 share the most similar trends, with line 3 being above line 2"
1307.1179v1-Figure5-1.png,1,ylabel increases at a decreasing rate and then begins to decrease near the end,,,,,ylabel increases at a decreasing rate and then begins to decrease near the end
1307.3724v1-Figure5-1.png,5,ylabel decreases at an increasing rate and then decreases at a roughly constant rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,ylabel decreases at an increasing rate,Lines 2 and 4 share the most similar trends. All lines appear to diverge from one another near the end
1307.4744v4-Figure2-1.png,4,ylabel at first decreases at some constant rate and then decreases at a new faster constant rate,ylabel decreases at a constant rate,ylabel decreases at a constant rate,ylabel decreases at a constant rate,,Lines 2 and 3 appear to be parallel. Lines 2 and 4 share the same origin but then begin to diverge
1411.0252v1-Figure4-1.png,4,ylabel decreases at a constant rate,ylabel decreases at a constant rate,ylabel decreases at a constant rate,ylabel decreases at a constant rate,,"Line 1 is above all lines, followed by line 2, then by line 3, and then by line 4"
1411.0594v3-Figure8-1.png,4,"ylabel at first increases at an increasing rate and then increases at a decreasing rate, both times with noisy behaviour",ylabel at first increases at an increasing rate and then increases at a decreasing rate and then plateaus at ylabel value 2,ylabel at first increases at an increasing rate and then increases at a decreasing rate and then plateaus at ylabel value 2,ylabel at first increases at an increasing rate and then increases at a decreasing rate and then plateaus at ylabel value 2,,"Lines 3 and 4 share the same origin while lines 1 and 2 share the same origin. Lines 1, 2, and 4 all converge on ylabel value 2 near the end"
1412.8341v1-Figure6.6-1.png,2,ylabel increases at a decreasing rate and then plateaus and becomes horizontal,"ylabel increases at a decreasing behaviour, then decreases at a decreasing behaviour, and then plateaus and becomes horizontal. ylabel has noisy behaviour at the start",,,,The two lines share the same origin and starting behaviour but then diverge from one another
1502.00794v1-Figure2-1.png,4,ylabel at first decreases at an increasing rate and then abruptly increases at an increasing rate,ylabel at first decreases at an increasing rate and then abruptly increases at an increasing rate,ylabel at first decreases at an increasing rate and then abruptly increases at an increasing rate,ylabel at first decreases at an increasing rate and then abruptly increases at an increasing rate,,All lines share the same origin and roughly the same starting behaviour but then begin to diverge from one another near the end
1502.05742v3-Figure4-1.png,5,ylabel increases at a constant rate,"ylabel at first increases at a constant rate, then decreases at a decreasing rate, and then becomes horizontal","ylabel at first increases at a constant rate, then decreases at a decreasing rate, and then becomes horizontal","ylabel at first increases at a constant rate, then decreases roughly at an increasing rate and then increases at a constant rate",ylabel at first increases at a decreasing rate and then increases at a roughly constant rate,"Lines 2, 3, and 4 share the most similar end behaviours. Lines 1 and 5 share the most similar end behaviours"
1503.07948v1-Figure3-1.png,3,ylabel is horizontal at ylabel value 10,ylabel increases at a decreasing rate,ylabel increases at a decreasing rate,,,Line 1 intersects line 3 at the start and intersects line 2 at xlabel value 80
1504.00191v1-Figure2-1.png,1,"ylabel increases at an increasing rate, then decreases at a constant rate, and then decreases again at a new faster constant rate, and then becomes horizontal",,,,,"ylabel increases at an increasing rate, then decreases at a constant rate, and then decreases again at a new faster constant rate, and then becomes horizontal"
1504.02406v1-Figure4-1.png,1,ylabel is horizontal at ylabel value 1 at first and then is concave up and then concave down,,,,,Line 1 has a concave up arch before xlabel value of 0.9 which is marked in the graph.
1506.06357v1-Figure9-1.png,3,ylabel increases at first at a decreasing rate and then increases at an increasing rate,ylabel increases at a constant rate,ylabel increases at a constant rate,,,"The three lines never intersect, with line 1 being above all other lines, followed by line 2, and then by line 3"
1506.06822v2-Figure4-1.png,5,ylabel is horizontal at ylabel value 122,ylabel is horizontal at ylabel value 111,ylabel is horizontal at ylabel value 111,ylabel decreases roughly at a decreasing rate,ylabel decreases roughly at a decreasing rate,Lines 2 and 3 are on top of each other. Lines 4 and 5 are on top of each other
1508.06110v3-Figure9-1.png,1,"ylabel fluctuates between increasing and decreasing behaviour and has three peaks. One peak is at xlabel value 3, the other is at xlabel value 7, and the last is at xlabel value 10",,,,,"ylabel fluctuates between increasing and decreasing behaviour and has three peaks. One peak is at xlabel value 3, the other is at xlabel value 7, and the last is at xlabel value 10"
1509.00464v1-Figure9-1.png,3,ylabel increases at a constant rate,"ylabel fluctuates between increasing at a constant rate and being horizontal, with a step-like manner","ylabel fluctuates between increasing at a constant rate and being horizontal, with a step-like manner",,,"The three lines never intersect, with line 1 being above all lines, followed by line 2, and then by line 3"
1512.02433v3-Figure5-1.png,3,ylabel increases roughly at a constant rate,ylabel increases at a constant rate and then increases at a decreasing rate,ylabel increases at a constant rate and then increases at a decreasing rate,,,All lines share the same origin and starting behaviour but then diverge from one another
1602.05980v2-Figure1-1.png,4,ylabel increases at an increasing rate at first and then at a decreasing rate,ylabel is at first rather flat and then increases roughly at an increasing rate,ylabel is at first rather flat and then increases roughly at an increasing rate,ylabel is at first flat ylabel value and then increases at a constant rate,,All the lines intersect near xlabel value 1.5
1605.00982v2-Figure3-1.png,4,ylabel increases at a decreasing rate,ylabel increases at a constant rate and then at a decreasing rate,ylabel increases at a constant rate and then at a decreasing rate,ylabel roughly increases at a decreasing rate,,All lines appear to converge on each near the end at ylabel value 100
1605.08486v1-Figure5.2-1.png,1,"ylabel is flat first, then increases at an increasing rate, and then increases at a decreasing rate, and then is horizontal again",,,,,"ylabel is flat first, then increases at an increasing rate, and then increases at a decreasing rate, and then is horizontal again"
1606.05797v1-Figure6-1.png,1,ylabel at first increases at a decreasing rate and then increases at an increasing rate,,,,,ylabel at first increases at a decreasing rate and then increases at an increasing rate
1607.04817v1-Figure9-1.png,4,ylabel is at first horizontal and then decreases slightly at a constant rate before becoming horizontal again,ylabel fluctuates between decreasing and becoming horizontal again with an overall decreasing behaviour,ylabel fluctuates between decreasing and becoming horizontal again with an overall decreasing behaviour,ylabel at first fluctuates between decreasing and becoming horizontal again but is mostly flat the end,,All lines share the same origin 
1607.05966v1-Figure1-1.png,3,ylabel decreases at a decreasing rate at first and then decreases at an increasing rate before again decreasing at a decreasing rate before becoming flat,ylabel decreases at a decreasing rate at first and then decreases at an increasing rate before again decreasing at a decreasing rate before becoming flat,ylabel decreases at a decreasing rate at first and then decreases at an increasing rate before again decreasing at a decreasing rate before becoming flat,,,All lines become horizontal at ylabel value -32
1608.00785v1-Figure2-1.png,2,ylabel increases at an increasing rate,ylabel increases at a constant rate,,,,The two lines share the same origin point and diverge from one another
1608.06254v2-Figure2-1.png,1,ylabel increases at a decreasing rate,,,,,ylabel increases at a decreasing rate
1611.03068v2-Figure8-1.png,1,ylabel at first abruptly drops and then increases at an increasing rate and then increases at a decreasing rate before plateauing,,,,,ylabel at first abruptly drops and then increases at an increasing rate and then increases at a decreasing rate before plateauing
1701.04651v1-Figure5-1.png,3,ylabel is at first horizontal and then increases at an increasing rate before increasing at a decreasing rate and then becoming horizontal,ylabel is at first horizontal and then increases at an increasing rate before increasing at a decreasing rate and then becoming horizontal,ylabel is at first horizontal and then increases at an increasing rate before increasing at a decreasing rate and then becoming horizontal,,,"All three lines share similar trends, with line 1 being to the left of all lines, followed by line 2, and then by line 3"
1701.06504v1-Figure3-1.png,1,ylabel has three dome-like figures with an overall noisy behaviour,,,,,ylabel has three dome-like figures with an overall noisy behaviour
1702.01974v2-Figure4-1.png,1,ylabel increases at an increasing rate,,,,,ylabel increases at an increasing rate
1702.08055v1-Figure2-1.png,3,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,,,All the lines begin to converge after xlabel value 4
1703.05752v1-Figure3-1.png,2,ylabel decreases at a constant rate,ylabel decreases at a constant rate,,,,"None of the lines intersect, with line 2 always being above line 1"
1704.05356v1-Figure4-1.png,2,ylabel increases at a decreasing rate with noisy behaviour,ylabel increases at a decreasing rate with noisy behaviour,,,,"Both lines share similar trends, with line 1 always being above line 2"
1704.06500v2-Figure7-1.png,2,ylabel increases at a decreasing rate,"ylabel increases slightly at first, then becomes horizontal at ylabel value 0.6, and then decreases slightly",,,,"The two lines never intersect, with line 1 always being above line 2"
1704.06885v1-Figure14-1.png,4,ylabel is roughly horizontal at ylabel value 95.75,ylabel increases at a decreasing rate at ylabel value 94,ylabel increases at a decreasing rate at ylabel value 94,ylabel increases at a decreasing rate,,"None of the lines intersect one another, with line 1 being above all the lines, followed by line 2, then by line 3, and then by line 4"
1706.01553v1-Figure3-1.png,3,ylabel increases at a decreasing rate and then decreases at a decreasing rate and then increases at a constant rate,"ylabel increases at a constant rate, then decreases at a constant rate, and then increases at an increasing rate","ylabel increases at a constant rate, then decreases at a constant rate, and then increases at an increasing rate",,,Lines 2 and 3 intersect at xlabel value 35. There are no other intersection points.
1408.4178v3-Figure5-1.png,4,the line is constant on the ylabel at 0,the line decreases at a decreasing rate and then flattens,the line decreases at a decreasing rate and then flattens,the line decreases at a decreasing rate and then flattens,,"Line 2 and 4 start at a similar point but Line 4 decreases at a faster rate, followed by line 2. Line 3 is the next lowest rate of decrease. Line 1 is horizontal. No lines cross but all lines converge at about xlabel value 6 when they flatten"
1411.2186v1-Figure11-1.png,4,ylabel increases at an increasing rate.,ylabel increases at an increasing rate.,ylabel increases at an increasing rate.,ylabel stays constant and then has small rate of increase.,,Line 1 and 2 are mostly overlapping. Line 3 also overlaps with them until xlabel of 5 days then it falls below them. Line 4 has the least amount of increase.
1602.00883v2-Figure5-1.png,4,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,ylabel decreases at a decreasing rate.,,"All Lines share a similar trend. Line 2 starts at the highest point, then line 3 followed by line 1 and line 4. Line 4 starts and ends lower than the other lines, while Line 2, 3, and 1 end at the same point on xlabel."
1309.5601v1-Figure3-1.png,4,ylabel decreases at decreasing rate until it plateaus.,ylabel decreases at decreasing rate until it plateaus.,ylabel decreases at decreasing rate until it plateaus.,ylabel decreases at decreasing rate until it plateaus.,,Line 4 starts off with the greatest ylabel value followed by line 3 and then by line 2. Line 1 starts off with the lowest ylabel. Eventually all three lines plateau to around the same ylabel value.
2002.01164v1-Figure17-1.png,2,ylabel decreases briefly and then flattens with a value of 0 at xlabel 1.5.,ylabel is decreasing at a decreasing rate.,,,,Line 2 starts much higher than line 1. By then time the two Lines reach xlabel 2.5 both Lines value are the same at 0.
1707.02440v2-Figure1-1.png,2,ylabel is on average constant with some noise. The amount of fluctuation is greater for lower xlabel values.,ylabel is on average constant with some noise. The amount of fluctuation is greater for lower xlabel values.,,,,line 1 and line 2 are similar where line 1 is above line 2 the whole way.
1310.7795v1-Figure8-1.png,2,ylabel decreases at a decreasing rate,ylabel decreases at a decreasing rate,,,,There is quite a bit of overlap between the lines. 
1602.05480v1-Figure2-1.png,2,ylabel decreases at an increasing rate,ylabel slightly increases then decreases at an increasing rate,,,,Line 1 and 2 both form shapes that are concave down. Line 2 is always below line 1.
1202.0452v1-Figure2-1.png,2,ylabel stays fairly constant with a value of 21.5,ylabel decreases roughly at a constant rate,,,,Line 1 is always above line 2. The lines move apart.
1202.0452v1-Figure2-1.png,2,ylabel is horizontal with a value of 21.5,ylabel decreases linearly,,,,The lines move further apart as xlabel increases.
1604.02552v4-Figure15-1.png,4,ylabel values are increasing at a slight decreasing rate as the xlabel is increasing.,ylabel values are increasing at a slight decreasing rate as the xlabel is increasing.,ylabel values are increasing at a slight decreasing rate as the xlabel is increasing.,ylabel values are increasing at a slight decreasing rate as the xlabel is increasing.,,Line 3 is much higher in ylabel values than the other three lines. All lines show the same trend.
1406.1280v1-Figure6-1.png,1,ylabel decreases at a decreasing rate then plateaus,,,,,ylabel decreases at a decreasing rate then plateaus
1511.00725v3-Figure3-1.png,2,ylabel increases slightly at a decreasing rate to a peak of 90 when xlabel is -0.3 then decreases first at an increasing then at a decreasing rate until it plateaus to a value of 5.,ylabel forms a flat horizontal line with value of 5,,,,Line 1 starts above line 2 but overlaps with it for larger xlabel values as it converges to a value of 5.
1907.13257v1-Figure4-1.png,3,ylabel decreases at an increasing rate,ylabel decreases slightly then stays flat with a value of 4 before increasing at an increasing rate.,ylabel increases mostly at a constant rate then increases at a faster rate when xlabel is 16.,,,Line 1 shows the most significant change while line 3 shows the least significant change.
1908.06845v1-Figure4-1.png,2,the line increases at a constant rate in a step like pattern. The steps have a width of about 2.,the line increases at a constant rate in a step like pattern. The steps have a width of about 2. The steps have smooth edges.,,,,The lines have the same amount of increase and the same step like pattern. The steps of line 1 are made of horizontal and vertical lines with sharp edges but the steps of line 2 are made of slanted lines with rounded edges.
1908.06845v1-Figure4-1.png,2,"the line ylabel increases in a stair step pattern, increases at a constant rate then staying horizontal, then repeating.",the line ylabel increases in a stair step pattern. It increases at a quickly increasing then quickly decreasing rate then becomes flat and repeats this pattern.,,,,The lines overlap a lot on the horizontal parts of the step pattern. Line 2 has a smooth shape but line 1 has sharp edges.
1306.1332v1-Figure2-1.png,4,the line increases roughly at a constant rate,the line increases at a roughly constant rate,the line increases at a roughly constant rate.,the line increases at a roughly constant rate,,"All four lines begin at the same point then diverge. Line 4 has the greatest increase, then line 3, Line 2 and Line 1."
1306.1332v1-Figure2-1.png,4,the line increases roughly linearly,the line increases roughly linearly,the line increases roughly linearly,the line increases roughly linearly,,The lines start at the same point and diverge. Line 4 is the steepest line then line 3. Line 1 and 2 have roughly the same rate of increase.
1303.1243v1-Figure4-1.png,2,ylabel decreases at a decreasing rate,ylabel remains roughly constant at a value of 0.5.,,,,The lines start apart but converge as xlabel increases. They are basically overlapping for xlabel values greater than 9.
1507.08101v3-Figure9-1.png,3,ylabel increases at a decreasing rate until it plateaus. ,ylabel increases at a decreasing rate ,ylabel increases at a decreasing rate,,,The lines are very close to each other. Line 1 is slightly above the other lines at all times and line 3 is generally below the other lines.
1401.6362v3-Figure4-1.png,3,ylabel increases at a decreasing rate until it plateaus to a value of 6.4. The initial increase is sharp.,ylabel increases at a decreasing rate until it plateaus to a value of 6.6. The initial increase is sharp.,ylabel increases at a decreasing rate until it plateaus to a value of 6.6. The initial increase is sharp.,,,Line 2 and 3 are overlapping. Line 1 is below the other lines and plateaus later than the other lines. Line 2 and 3 plateau fairly quickly.
1401.6362v3-Figure4-1.png,3,ylabel increases at a decreasing rate before plateauing at roughly 6.3,ylabel increases at a decreasing rate before plateauing at roughly 6.5,ylabel increases at a decreasing rate before plateauing at roughly 6.5,,,Lines 2 and 3 express the same ylabel values as xlabel increases. Lines 2 and 3 represent the upper bound while line 1 represents the lower bound.
1401.6362v3-Figure4-1.png,3,ylabel rises at a decreasing rate before slowly plateauing to a value of 6.4,ylabel rises at a decreasing rate,ylabel rises at a decreasing rate before plateauing to a value of 6.6.,,,Line 2 and 3 are overlapping. Line 1 is below the other lines. Line 1 has the most significant net change.
1908.05347v1-Figure9-1.png,1,"ylabel consists of intermittent linearly decreasing and flat segments. There are three flat segments with ylabel values of 0.05, 0.035 and 0.02 followed by linearly decreasing segments with the same slope.",,,,,Line 1 has a repeated pattern of flat line segments followed by linearly decreasing line segments.
1908.05347v1-Figure9-1.png,1,ylabel decreases at a constant rate in a repeated pattern of flat lines followed by linearly decreasing lines. The pattern repeats three times.,,,,,Line 1 decreases at a constant rate in a repeated pattern of flat lines followed by linearly decreasing lines. The pattern repeats three times.
1012.2673v1-Figure1-1.png,1,ylabel starts at 0 and increases at an increasing rate.,,,,,Line 1 starts at 0 and increases at an increasing rate.
1012.2673v1-Figure1-1.png,1,ylabel increases at an increasing rate,,,,,ylabel increases at an increasing rate
1411.6622v1-Figure3.11-1.png,2,ylabel decreases at a decreasing rate in response to increasing xlabel. There are some fluctuations along the line that create small peaks and crests. The highest peak hits the value of 8.1,ylabel decreases at a decreasing rate in response to increasing xlabel. There are some fluctuations along the line that create small peaks and crests. The highest peak hits the value of 7.3,,,,Line 1 is above line 2. The lines roughly have the same rate of change and shape.
1608.07666v1-Figure7-1.png,4,"the line ylabel decreases in an increasing rate, then at a decreasing rate. The line is initially flat.",the line ylabel decreases at an increasing rate then at a decreasing rate. The line is initially flat.,the line ylabel decreases at increasing rate then at a decreasing rate until it plateaus.,the line ylabel decreases at increasing rate then at a decreasing rate until it plateaus,,Line 2 starts the highest but has the most significant drop. Line 3 starts the lowest and has the least significant drop. Line 4 plateaus to a higher value than line 3.
1405.1802v1-Figure7-1.png,4,the line is a constant with a ylabel value of 10^-16.5 for all xlabel values.,the line shows a slight increase starting on the ylabel as the xlabel increases and then begins to plateau as the xlabel increases from 100 to 140,the line is a constant with a ylabel value of 10^-16 for all xlabel values.,the line shows a very slight increase and then begins to flatten,,Line 1 is above all other lines. Line 2 and 4 start close to each other but line 2 increases more and plateaus to a higher ylabel value which is above line 3. Line 4 plateaus below line 3.
2003.04755v1-Figure7-1.png,1,xlabel increases from 0 to 210 while ylabel starts from 1 and stays constant until xlabel hits 30 and then decreases at a decreasing rate until it hits 0 on ylabel and stays constant at 0.,,,,,xlabel increases from 0 to 210 while ylabel starts from 1 initially stays constant until xlabel hits 30 and then decreases at a decreasing rate and stays constant at 0.
1910.12491v2-Figure13-1.png,3,ylabel decreases rapidly to a minimum value of 0 then it increases slightly before plateauing to a value of 0.4. After plateauing it forms a small concave down dome and some more fluctuations later on but looks generally flat.,ylabel decreases rapidly to a minimum value of -1.3 then increases a bit before plateauing to a value of 0.4. It fluctuates a bit around 0.4 at its plateau.,ylabel decreases at a slightly decreasing rate to a minimum value of -0.01 before rising a bit roughly at a constant rate first forming a concave down dome then a concave up dome.,,,The three lines start at the same point but line 2 has the steepest decrease and line 3 the least steep decrease. The minimum value of line 2 is lower than all other lines.
1910.12491v2-Figure13-1.png,3,ylabel decreases at a slightly decreasing rate fairly rapidly it forms a concave up section then stays roughly constant.,ylabel decreases slightly at a decreasing rate fairly rapidly. It forms a concave up section then stays roughly constant,ylabel decreases slightly at a decreasing rate fairly rapidly. It forms a concave up section then oscillates up and down about 0.5 with a very long period.,,,All lines express similar downward trends initially with line 2 expressing a deep trough. Line 1 crosses line 3 as it decreases but joins line 2 in similar ylabel values as xlabel increases.
1303.0058v2-Figure4-1.png,3,ylabel decreases at a roughly constant rate,ylabel decreases at a slightly increasing rate then at a constant rate,ylabel decreases at a steady rate,,,Line 3 is the least steep line. It starts at the same point as line 1 but ends up much higher than line 1. Line 1 and 2 are roughly parallel near the end.
1910.09322v2-Figure3-1.png,4,ylabel decreases at a decreasing rate. The initial decrease is almost vertical,ylabel decreases at a decreasing rate. The initial decrease is almost vertical,ylabel decreases at a decreasing rate. The initial decrease is almost vertical,ylabel stays constant as xlabel increases,,Line 4 is above all other lines. Line 2 drops the most but is not that different from lines 1 and 3.
1103.3382v1-Figure6-1.png,2,ylabel increases at an increasing rate,ylabel increases at an increasing rate,,,,The lines have the same shape but the rate of change is faster for line 1.
1103.3382v1-Figure6-1.png,2,ylabel increases at an increasing rate,ylabel increases at an increasing rate,,,,Both lines express similar trends with line 1 expressing the upper bound and line 2 expressing the lower bound.
1103.3382v1-Figure6-1.png,2,the line is increasing at an increasing rate.,the line is increasing at an increasing rate.,,,,Both lines increase on the ylabel as the xlabel increases. Line 1 increases at a greater rate.
1204.1206v1-Figure7-1.png,2,ylabel decreases at an increasing rate to a trough of 96.7 when xlabel is 20 then increases slightly.,ylabel decreases roughly linearly to a trough of 98.5 when xlabel is 20 then increases slightly,,,,Line 1 is below line 2 at all times. The rate of decrease is faster for line 1 than line 2.
1509.00692v1-Figure6-1.png,1,ylabel is flat first then increases. The overall increase is roughly linear with a lot of high amplitude fluctuations or noise.,,,,,Line 1 is flat 0 then increases with noise.
1509.00692v1-Figure6-1.png,1,the line begins flat on ylabel at 0 then coils up and down upwards at 20 at xlabel and ends at about 10 on the ylabel and 65 on xlabel.,,,,,Line 1 begins flat 0 on ylabel then coil upwards in up and down pattern until 10 on ylabel and 65 on xlabel.
1509.00692v1-Figure6-1.png,1,ylabel is horizontal at first then increases while fluctuating up and down a lot.,,,,,Line 1 is horizontal at first then increases while fluctuating up and down a lot.
1508.06655v1-Figure5-1.png,2,ylabel is flat 0.6 across xlabel values with miniscule fluctuations at xlabel 20 and 30,ylabel is flat 0.7 across all xlabel values.,,,,both lines are flat with line 2 above line 1
1602.05480v1-Figure2-1.png,2,the line shows a downward drop from 3.6 to 1.7 at the ylabel value with an increase from 0.0001 to 0.9 at the xlabel value.,the line shows a little increase from 3.2 to 3.5 and then a downward drop from 3.5 to 1.3 at the ylabel value with an increase from 0.0001 to 0.9 at the xlabel value.,,,,Line 1 and 2 are both concave down. Line 1 always decreases but line 2 first increases slightly then drops.
1603.05636v1-Figure3-1.png,2,ylabel increases linearly with xlabel,ylabel increases linearly at first and then at an increasing rate with xlabel.,,,,Line 1 starts above Line 2 but they intersect at about xlabel of 600 and Line 2 surpasses Line 1 quickly.
1408.4178v3-Figure5-1.png,4,the line is horizontal with ylabel of 0,the line decreases at a decreasing rate asymptotically reaching a value of 0.,ylabel decreases at a decreasing rate asymptotically reaching a value of 0.,ylabel decreases at a decreasing rate asymptotically reaching a value of 0.,,All lines converge to ylabel of 0. Line 2 and 4 converge around the same xlabel but Line 3 converges before them.
1406.1280v1-Figure6-1.png,1,"ylabel declines from 23000 to 15000 and then plateaus, as xlabel increases from 1 to 5",,,,,Line 1 decreases at a decreasing rate.
1406.1280v1-Figure6-1.png,1,ylabel exponentially decreases from 23000 to 15500 as a function of increasing xlabel from 1 to 5.,,,,,Line 1 exponentially decreases as a function of increasing xlabel.
1907.13257v1-Figure4-1.png,3,ylabel increases at an increasing rate,ylabel slightly drops then is flat then increases at an increasing rate,ylabel increases at a constant slow rate then increases faster.,,,Line 1 increases the most of all lines then line 2 then line 3.
1303.1243v1-Figure4-1.png,2,ylabel decreases at a decreasing rate and then plateaus.,ylabel dips slightly then plateaus across xlabel 5 to 19,,,,Line 1 has a steep initial drop then meets the plateau of line 2 at xlabel 7 to 19
